2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017907, userId=1161, saveTime='1768975604714', username='dev b_cella3_taiwan_testing0030', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0030', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_READING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='561', screenY='420', clientX='561', clientY='299', windowInnerWidth='1280', windowInnerHeight='631', screenWidth='1280', screenHeight='800', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017944, userId=1177, saveTime='1768975625946', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='76', screenY='-616', clientX='1213', clientY='313', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017945, userId=1177, saveTime='1768975626049', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-40', screenY='-561', clientX='1097', clientY='368', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017946, userId=1177, saveTime='1768975626148', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-93', screenY='-554', clientX='1044', clientY='375', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017947, userId=1177, saveTime='1768975626213', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-93', screenY='-553', clientX='1044', clientY='376', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017948, userId=1177, saveTime='1768975626501', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_CLICK', targetObject='P#yui_3_17_2_1_1768975227192_143', instantEvent='BODY_CLICK_READING', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-93', screenY='-553', clientX='1044', clientY='376', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017949, userId=1177, saveTime='1768975626646', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='306', screenY='-624', clientX='1443', clientY='305', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017950, userId=1177, saveTime='1768975626746', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='480', screenY='-675', clientX='1617', clientY='254', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017951, userId=1177, saveTime='1768975626830', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='695', screenY='-627', clientX='1832', clientY='302', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017952, userId=1177, saveTime='1768975626947', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='698', screenY='-637', clientX='1835', clientY='292', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017953, userId=1177, saveTime='1768975627030', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#side-annotation-toolbar', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='780', screenY='-678', clientX='1917', clientY='251', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017954, userId=1177, saveTime='1768975627247', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='svg#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='765', screenY='-689', clientX='1902', clientY='240', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017955, userId=1177, saveTime='1768975627347', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='svg#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='760', screenY='-688', clientX='1897', clientY='241', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017956, userId=1177, saveTime='1768975627396', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='svg#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='758', screenY='-686', clientX='1895', clientY='243', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=null, saveTime='null', username='null', url='null', firstname='null', lastname='null', source='null', pageEvent='null', targetObject='null', instantEvent='null', actionLabel='null', subActionLabel='null', detailedActionLabel='null', modelType='null', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='null', windowInnerHeight='null', screenWidth='null', screenHeight='null', eventValue='null', courseId='null'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975627534', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='MOUSE_CLICK', targetObject='WRITE_ESSAY_BTN', instantEvent='CLOSE', actionLabel='ESSAY', subActionLabel='CLOSE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='758', screenY='-686', clientX='1895', clientY='243', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='TOOL_USE_LENGTH:::1768975627534', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975627534', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='CHATGPT_SCAFFOLD', pageEvent='NO_PAGE_EVENT', targetObject='NO_TARGET_OBJECT', instantEvent='OPEN', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='OPEN_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='NO_SCREEN_X', screenY='NO_SCREEN_Y', clientX='NO_CLIENT_X', clientY='NO_CLIENT_Y', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='START_USE_TOOL:::1768975627534', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975627534', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='CHATGPT_SCAFFOLD', pageEvent='NO_PAGE_EVENT', targetObject='NO_TARGET_OBJECT', instantEvent='OPEN', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='OPEN_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='NO_SCREEN_X', screenY='NO_SCREEN_Y', clientX='NO_CLIENT_X', clientY='NO_CLIENT_Y', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='START_USE_TOOL:::1768975627534', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975627481', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='svg#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='758', screenY='-686', clientX='1895', clientY='243', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975627647', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='546', screenY='-625', clientX='1683', clientY='304', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975627747', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#display-gpt-scaffolds-message-div', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='138', screenY='-445', clientX='1275', clientY='484', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975627847', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#display-gpt-scaffolds-message-div', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='136', screenY='-422', clientX='1273', clientY='507', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975627946', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#display-gpt-scaffolds-message-div', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='45', screenY='-390', clientX='1182', clientY='539', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975628046', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='ESSAY', subActionLabel='READ_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-303', screenY='-336', clientX='834', clientY='593', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975628165', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='ESSAY', subActionLabel='READ_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-344', screenY='-338', clientX='793', clientY='591', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975628209', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='MOUSE_CLICK', targetObject='DIV#NO_ID', instantEvent='CLICK', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-344', screenY='-338', clientX='793', clientY='591', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975628196', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='ESSAY', subActionLabel='READ_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-344', screenY='-338', clientX='793', clientY='591', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975628312', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='ESSAY', subActionLabel='READ_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-342', screenY='-336', clientX='795', clientY='593', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975628358', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::d---KeyD', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975629487', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::Backspace---Backspace', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975629623', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='ESSAY', pageEvent='KEYBOARD_STROKE', targetObject='ESSAY_EDITOR', instantEvent='WRITE', actionLabel='ESSAY', subActionLabel='WRITE_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='null', screenY='null', clientX='null', clientY='null', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='KEY:::Backspace---Backspace', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975630047', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='ESSAY', subActionLabel='READ_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-342', screenY='-382', clientX='795', clientY='547', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975630147', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#yui_3_17_2_1_1768975227192_139', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-219', screenY='-685', clientX='918', clientY='244', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975630246', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-142', screenY='-767', clientX='995', clientY='162', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975630346', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='NAV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='149', screenY='-899', clientX='1286', clientY='30', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975630364', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='NAV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='180', screenY='-924', clientX='1317', clientY='5', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975631847', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='NAV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='283', screenY='-918', clientX='1420', clientY='11', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975631947', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-293', screenY='-597', clientX='844', clientY='332', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=null, userId=1177, saveTime='1768975632046', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='ESSAY', subActionLabel='READ_ESSAY', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-453', screenY='-414', clientX='684', clientY='515', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
